id,title_deal,title_desc,title_city,deal_id,partner_id,gpslat,gpslong
93339,"Jesenný wellness pobyt v Hoteli Metropol*** v metropole Spiša","Jesenná romantika v Hoteli Metropol*** v metropole Spiša, ktorý je vstupnou bránou do čarovného Slovenského raja a jeho národného parku. Príjemné ubytovanie, wellness, uvítací drink a chutné raňajky Vám určite spríjemnia pobyt s milovanou osobou.","Spišská Nová Ves",93339,652,48.946618,20.559211
103589,"Halloween pobyt v Hoteli Metropol*** s wellness","Halloween pobyt v Hoteli Metropol*** je vstupnou bránou do čarovného sveta plný neopakovateľnej atmosféry. Príďte zažiť pravú zábavu so strašidlami na Halloween párty v metropole Spiša.","Spišská Nová Ves",103589,652,48.946618,20.559211
92163,"Individuálne liečebné kúry v mestských kúpeľoch Hippokrates","Miesto, na ktorom sa naučíte relaxovať. Mestské kúpele Hippokrates v Bratislave vás presvedčia o tom, že lieky nemusia byť vždy jedinou účinnou alternatívou na riešenie vašich problémov. Čaká vás rehabilitácia, masáž, detox, zábal a magnetoterapia.","Bratislava - Staré Mesto",92163,662,48.149501,17.097652
93523,"Grilované rebierka a kofola","Len 6,50 € za kilogram grilovaných rebierok s prílohou a 0,5 l kofoly. Gurmánsky zážitok v štýlovom Salaši Poláček.","Košice - Pereš",93523,695,48.68544,21.218527
104089,"Kačacie hody","Kačacie stehno pre 1 osobu alebo celá pečená kačka pre 4 osoby s kapustou, lokšami a knedľami. Gurmánsky zážitok v štýlovom Salaši Poláček.","Košice - Pereš",104089,695,48.68544,21.218527
95767,"Ochranný obal na mobil od značky Guess","Ochranný obal, ktorý zabráni poškriabaniu či zničeniu vášho mobilu, nemusí byť len obyčajný a nudný. Dajte svojmu telefónu štýl, ktorý bude vystihovať nielen mobil ale aj jeho majiteľa či majiteľku.",Slovensko,95767,704,48.331984,19.66596
95999,"USB nabíjačka a dátový kábel pre iPhone, iPad a iPod","Magnetická USB nabíjačka a dátový kábel pre iPhone v jednom, ktorý môžete mať stále pri sebe. Štýlový a praktický doplnok v siedmych farbách len za 4,99 € s poštovným v cene.",Slovensko,95999,704,48.331984,19.66596
97915,"USB nabíjačka a dátový kábel pre iPhone, iPad a iPod","Magnetická USB nabíjačka a dátový kábel pre iPhone v jednom, ktorý môžete mať stále pri sebe. Štýlový a praktický doplnok v siedmych farbách len za 4,99 € s poštovným v cene.",Slovensko,97915,704,48.331984,19.66596
102869,"Peruánske menu pre dvoch","Čo nemá Viedeň, Praha, Budapešť, to má Bratislava - peruánsku reštauráciu. Len 13,70 € za peruánske menu pre dvoch v hodnote 27,40€, v jedinečnej reštaurácii CASA INKA.","Bratislava - Ružinov",102869,164,48.156429,17.135802
83171,"Fotokniha s tvrdými doskami formátu A4 alebo extra veľká XL","Najkrajšie zážitky vždy po ruke. Veľká fotokniha, či dokonca XL fotokniha v tvrdých doskách s rôznym počtom strán už od 9,95 €.",Slovensko,83171,734,48.296312,18.0868
83483,"Fotokniha s tvrdými doskami formátu A4 alebo extra veľká XL","Najkrajšie zážitky vždy po ruke. Veľká fotokniha, či dokonca XL fotokniha v tvrdých doskách s rôznym počtom strán už od 9,95 €.",Slovensko,83483,734,48.296312,18.0868
87139,"Obraz z vlastných fotografií na pravom bavlnenom plátne","Zaveste svoje spomienky na stenu a pripomínajte si ich každý deň. Foto obrazy na pravom bavlnenom plátne od FotoMagica na výber z rôznych rozmerov.",Slovensko,87139,734,48.296312,18.0868
92329,"Fotokniha formátu A4 so špirálovou väzbou","Najkrajšie zážitky vždy po ruke. Fotokniha so špirálovou väzbou s orientáciou na výšku alebo šírku s rôznym počtom strán už od 8,95 €.",Slovensko,92329,734,48.296312,18.0868
98599,"Tlač 10 fotografií v HD kvalite na fotopapier Fuji Film","Vyhotovenie fotografií v HD kvalite na Fuji Film Crystal Archive fotopapier v lesklom alebo matnom prevedení. Oživte svoje fotografie pred vyhotovením v aplikácii FotoMagica a majte najkrajšie zážitky vždy po ruke.",Slovensko,98599,734,48.296312,18.0868
104959,"Stolové alebo nástenné fotokalendáre FotoMagica","Oživte svoj kalendár pred vyhotovením v aplikácii FotoMagica a majte najkrajšie zážitky vždy po ruke. Fotokalendáre sú ideálnym darčekom pre rodičov či starých rodičov, ktorí majú svojich členov rodiny takto stále na očiach.",Slovensko,104959,734,48.296312,18.0868
106053,"Tlač 10 fotografií v HD kvalite na fotopapier Fuji Film","Vyhotovenie fotografií v HD kvalite na Fuji Film Crystal Archive fotopapier v lesklom alebo matnom prevedení. Oživte svoje fotografie pred vyhotovením v aplikácii FotoMagica a majte najkrajšie zážitky vždy po ruke.",Slovensko,106053,734,48.296312,18.0868
106143,"Tlač fotografií v HD kvalite na fotopapier Fuji Film","Vyhotovenie fotografií v HD kvalite na Fuji Film Crystal Archive fotopapier v lesklom alebo matnom prevedení. Oživte svoje fotografie pred vyhotovením v aplikácii FotoMagica a majte najkrajšie zážitky vždy po ruke.",Slovensko,106143,734,48.296312,18.0868
84881,"Fotokniha s tvrdými doskami","Najdrahšie spomienky, za najnižšiu cenu. Kniha s fotografiami na kvalitnom papieri, ktorej skutočnú hodnotu oceníte Vy alebo obdarovaný. Fotokniha s tvrdými doskami s 24, 40, 64, 80 alebo 112 stranami už od 9,50 €.",Slovensko,84881,527,48.311748,18.089901
91503,"Nástenný alebo stolový fotokalendár 2015","Aj vy môžete byť originálny a mať či darovať kalendár, ktorého skutočnú hodnotu poznáte a oceníte len vy alebo obdarovaný. Nástenný alebo stolový fotokalendár na rok 2015 z vlastných spomienok so skvelou zľavou.",Slovensko,91503,527,48.311748,18.089901
100337,"Fotokniha s tvrdými doskami","Najdrahšie spomienky, za najnižšiu cenu. Kniha s fotografiami na kvalitnom papieri, ktorej skutočnú hodnotu oceníte Vy alebo obdarovaný. Fotokniha s tvrdými doskami s 24, 40, 64, 80 alebo 112 stranami už od 9,50 €.",Slovensko,100337,527,48.311748,18.089901
101025,"Digitálna tlač fotografií na plátno","Darujte svojím blízkym spomienky a prekvapte ich originálnym darčekom so zľavou až 73%. Tlač fotiek na umelecké plátno s napnutím na rám už od 5,40€.",Slovensko,101025,527,48.311748,18.089901
80299,"Latino pre ženy a brušné tance","Kurz latinsko-americkych a brušných tancov v tanečnej škole TOP CENTRUM. Výborné pre zdravie ducha a krásu tela vďaka ktorým dosiahnete krásnu postavu a pocit dokonalosti. Nielen zábava, ale aj výborný tréning pre celé telo.","Bratislava - Ružinov, Petržalka",80299,423,48.11834,17.117045
89901,"Základný tanečný kurz, Summer Latino Dance a Svadobný rýchlokurz","Základný tanečný kurz, Summer Latino Dance rýchlokurz alebo Svadobný rýchlokurz v tanečnej škole TOP CENTRUM. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi.","Bratislava - Petržalka, Ružinov",89901,423,48.11834,17.117045
91711,"Základný tanečný kurz alebo Kuban salsa pre začiatočníkov","Tanečné kurzy v Petržalke, Ružinove alebo Malinove. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi v tanečnej škole TOP CENTRUM.","Bratislava - Petržalka, Ružinov, Malinovo",91711,423,48.11834,17.117045
91885,"Latino pre ženy a brušné tance pre začiatočníkov","Latino pre ženy v Petržalke a v Malinove alebo brušné tance pre začiatočníkov v Petržalke, Ružinove a Malinove. Tance, s ktorými si zvýšite sebavedomie, príjemne si oddýchnete a spravíte niečo aj pre svoju postavu už od 19,90 €.","Bratislava - Petržalka, Ružinov, Malinovo",91885,423,48.11834,17.117045
